date,close,signal,probability,confidence,actual,forward_return
2024-07-24,217.06568908691406,0,0.014277459533598512,0.971445080932803,1,0.016198453817503955
2024-07-25,216.02279663085938,0,0.00777800506893018,0.9844439898621397,1,0.0040001356193672954
2024-07-26,216.48960876464844,0,0.0075316183174923895,0.9849367633650152,1,0.008717380482176962
2024-07-29,216.7677459716797,0,0.005643949614331009,0.988712100771338,0,-0.04110152469106387
2024-07-30,217.32395935058594,0,0.004215738804538731,0.9915685223909225,0,-0.052879390990780206
2024-07-31,220.58181762695312,0,0.020330217151315538,0.9593395656973689,0,-0.05520526008141924
2024-08-01,216.8869171142578,0,0.01075586883715472,0.9784882623256905,0,-0.02312693749590633
2024-08-02,218.3768310546875,0,0.005942170565960975,0.9881156588680781,0,-0.016465029908722673
2024-08-05,207.85826110839844,0,0.07842353543499314,0.8431529291300137,1,0.04067360930492936
2024-08-06,205.83200073242188,-1,0.6618304641865007,0.3236609283730014,1,0.06898665515738789
2024-08-07,208.404541015625,0,0.08086844417795236,0.8382631116440953,1,0.057938424366671626
2024-08-08,211.87098693847656,0,0.2162574596418658,0.5674850807162684,1,0.054709565459626575
2024-08-09,214.78125,-1,0.25209625207607844,0.4958074958478431,1,0.04657612043958248
2024-08-12,216.31260681152344,0,0.045825058420967166,0.9083498831580656,1,0.038431496368260154
2024-08-13,220.0316619873047,0,0.03835010524068948,0.923299789518621,1,0.023681561609418145
2024-08-14,220.4791717529297,0,0.04289028100147723,0.9142194379970455,1,0.021107632516762287
2024-08-15,223.4623565673828,0,0.14469670748711982,0.7106065850257604,0,-0.0008454178604612173
2024-08-16,224.78492736816406,0,0.021506647607122654,0.9569867047857546,1,0.00349482283038971
2024-08-19,224.62582397460938,0,0.014264424590806166,0.9714711508183876,1,0.005710655157183497
2024-08-20,225.2423553466797,0,0.008132427934862463,0.9837351441302751,1,0.006710504628837155
2024-08-21,225.13296508789062,0,0.016014256282803313,0.9679714874343934,1,0.0003975786336118947
2024-08-22,223.2734375,0,0.029307424559197562,0.9413851508816049,1,0.023426702080198814
2024-08-23,225.5705108642578,0,0.03310602299947464,0.9337879540010507,1,0.009522160910760302
2024-08-26,225.90858459472656,0,0.06101974723656474,0.8779605055268705,0,-0.019411900390033376
2024-08-27,226.75384521484375,0,0.026296466405550487,0.947407067188899,0,-0.03148714649669526
2024-08-28,225.22247314453125,0,0.037858462333335424,0.9242830753333291,0,-0.018146526668373908
2024-08-29,228.50399780273438,0,0.021136890962421166,0.9577262180751577,0,-0.03903550648076515
2024-08-30,227.7184295654297,0,0.034166697527048887,0.9316666049459023,0,-0.03532757003850573
2024-09-03,221.5232696533203,0,0.031168458016955176,0.9376630839660897,0,-0.011940487468132921
2024-09-04,219.614013671875,0,0.02370008929929197,0.9525998214014161,1,0.008195656330631573
2024-09-05,221.13546752929688,-1,0.3558101991191719,0.2883796017616562,1,0.001753685776217928
2024-09-06,219.584228515625,0,0.046642559961502,0.906714880076996,1,0.007607844859503388
2024-09-09,219.67369079589844,0,0.22400354094779054,0.551992918104419,0,-0.02077770796931344
2024-09-10,218.878173828125,0,0.10473182563948166,0.7905363487210366,0,-0.015083447198906863
2024-09-11,221.4138946533203,0,0.11328379745108011,0.7734324050978398,0,-0.008847543733776053
2024-09-12,221.5232696533203,-1,0.4157080124345314,0.16858397513093715,1,0.027382550834843533
2024-09-13,221.25479125976562,-1,0.5529220115832458,0.10584402316649166,1,0.0256179348164165
2024-09-16,215.109375,0,0.055941869607374455,0.8881162607852511,1,0.04692124963681277
2024-09-17,215.5767364501953,0,0.0433074792419913,0.9133850415160174,1,0.048803029040764834
2024-09-18,219.45492553710938,0,0.0170123521093064,0.9659752957813872,1,0.025737373383400763
2024-09-19,227.58914184570312,1,0.8129098817485235,0.625819763497047,0,-0.005898514020720502
2024-09-20,226.92288208007812,1,0.7769437943799391,0.5538875887598782,0,-0.0017967110236425388
2024-09-23,225.20257568359375,-1,0.4418849187030275,0.11623016259394503,1,0.02883383531374606
2024-09-24,226.0975341796875,-1,0.4768873746603529,0.04622525067929417,0,-0.005101795657143304
2024-09-25,225.10311889648438,0,0.198938673577613,0.6021226528447741,1,0.0018112358715807186
2024-09-26,226.2467041015625,0,0.10762965310233563,0.7847406937953287,0,-0.0081312152229428
2024-09-27,226.51516723632812,-1,0.36236415107059217,0.27527169785881567,0,-0.00434593757397328
2024-09-30,231.69602966308594,0,0.13040627055996457,0.7391874588800709,0,-0.04854077179447813
2024-10-01,224.94403076171875,0,0.08818111626257318,0.8236377674748536,0,-0.0019449960832813584
2024-10-02,225.51083374023438,0,0.024991471419307673,0.9500170571613846,1,0.01217044798058442
2024-10-03,224.40704345703125,0,0.02404774624393746,0.9519045075121251,1,0.014933289090580226
2024-10-04,225.53074645996094,0,0.016381722843865694,0.9672365543122686,1,0.003306883184285514
2024-10-07,220.44932556152344,0,0.025368174742629337,0.9492636505147414,1,0.043348798435036695
2024-10-08,224.5065155029297,0,0.008919756776304502,0.982160486447391,1,0.03578860400676698
2024-10-09,228.25540161132812,0,0.018830741191867784,0.9623385176162644,1,0.009758575236517242
2024-10-10,227.7581787109375,0,0.020988208095756935,0.9580235838084862,1,0.013578461192145896
2024-10-11,226.27655029296875,0,0.029957073738341312,0.9400858525233173,1,0.03273993442693701
2024-10-14,230.0055389404297,0,0.02775351828074384,0.9444929634385123,1,0.022395117092795624
2024-10-15,232.54129028320312,0,0.13708444114858007,0.7258311177028398,1,0.008595176874066635
2024-10-16,230.48284912109375,0,0.039571617812843574,0.9208567643743129,0,-0.004400750377823837
2024-10-17,230.8507843017578,0,0.14929004218885633,0.7014199156222873,0,-0.006805918975543501
2024-10-18,233.68482971191406,0,0.09579553106717184,0.8084089378656563,0,-0.01527656081524964
2024-10-21,235.1565399169922,0,0.13354149758371595,0.7329170048325682,0,-0.013024342850490922
2024-10-22,234.54002380371094,-1,0.46732669128000537,0.06534661743998926,0,-0.009285128992834846
2024-10-23,229.4685516357422,-1,0.2644194581707402,0.4711610836585196,0,-0.002860002004195783
2024-10-24,229.27963256835938,0,0.0522758388168768,0.8954483223662464,0,-0.02021067384885067
2024-10-25,230.11492919921875,-1,0.35009047542084226,0.2998190491583155,0,-0.03673137759425682
2024-10-28,232.09378051757812,0,0.0578479609461958,0.8843040781076084,0,-0.048800374583396255
2024-10-29,232.36228942871094,-1,0.6355297022777955,0.27105940455559097,0,-0.04373692178831301
2024-10-30,228.81227111816406,-1,0.7568625816825365,0.513725163365073,0,-0.03207308141187715
2024-10-31,224.64573669433594,-1,0.6146743309275731,0.22934866185514613,1,0.006949554294301441
2024-11-01,221.66249084472656,0,0.2135063067753958,0.5729873864492083,1,0.019289010098732184
2024-11-04,220.76751708984375,0,0.20233395934366308,0.5953320813126739,1,0.011110765526097799
2024-11-05,222.19947814941406,0,0.029402385760096093,0.9411952284798079,1,0.004594678021283327
2024-11-06,221.4735565185547,0,0.06727494453242806,0.8654501109351439,1,0.011887912569582992
2024-11-07,226.20692443847656,0,0.01342643519929179,0.9731471296014165,1,0.004356783818245891
2024-11-08,225.93814086914062,0,0.014308101158662751,0.9713837976826745,0,-0.008635867620642612
2024-11-11,223.2204132080078,0,0.0068015531955503,0.9863968936088994,1,0.016902416868224357
2024-11-12,223.2204132080078,0,0.011743402214255882,0.9765131955714882,1,0.018061828400394164
2024-11-13,224.10641479492188,0,0.014469842154749245,0.9710603156905016,1,0.01723526554503363
2024-11-14,227.1924591064453,0,0.023362326263670682,0.9532753474726586,1,0.0013145695041769656
2024-11-15,223.98696899414062,0,0.011728178451785726,0.9765436430964285,1,0.021644420919109342
2024-11-18,226.99337768554688,0,0.012573104032180088,0.9748537919356398,1,0.02126996085972821
2024-11-19,227.25218200683594,0,0.04290275195991346,0.9141944960801731,1,0.029700469321601197
2024-11-20,227.9689483642578,0,0.14607675825649022,0.7078464834870195,1,0.0258951486037009
2024-11-21,227.49111938476562,0,0.10548124822895062,0.7890375035420988,1,0.038552382751247505
2024-11-22,228.8350372314453,0,0.08094731780472729,0.8381053643905454,1,0.04228477916117912
2024-11-25,231.82151794433594,0,0.07995581200380017,0.8400883759923996,1,0.041997662686344084
2024-11-26,234.00167846679688,0,0.0727632582759238,0.8544734834481524,1,0.0338210589862733
2024-11-27,233.8722381591797,0,0.10449062820149167,0.7910187435970166,1,0.03452099167674194
2024-11-29,236.26144409179688,1,0.8206926753166988,0.6413853506333975,1,0.023216584224758696
2024-12-02,238.5112762451172,1,0.7738727319015108,0.5477454638030217,1,0.02988438095268564
2024-12-03,241.55747985839844,-1,0.40555208729941816,0.18889582540116368,1,0.021100378877486836
2024-12-04,241.91586303710938,1,0.8508147986020428,0.7016295972040856,1,0.014320497321907988
2024-12-05,241.94573974609375,1,0.8062704904959714,0.6125409809919429,1,0.020243557139574042
2024-12-06,241.7466278076172,1,0.9735815302130378,0.9471630604260757,1,0.021783984669168754
2024-12-09,245.6390380859375,1,0.9084941198616949,0.8169882397233899,1,0.017386043160104947
2024-12-10,246.65443420410156,-1,0.7462538386532226,0.4925076773064452,1,0.023045584696820054
2024-12-11,245.38021850585938,1,0.938640111550678,0.8772802231013559,1,0.00632886597412452
2024-12-12,246.8435821533203,1,0.9741056777382783,0.9482113554765565,1,0.007380228681940881
2024-12-13,247.01283264160156,1,0.9694294209606379,0.9388588419212758,1,0.025631642440530733
2024-12-16,249.90972900390625,1,0.9151849563984548,0.8303699127969095,1,0.016849834205270975
2024-12-17,252.33872985839844,-1,0.646220313838873,0.29244062767774603,1,0.018620907887401783
2024-12-18,246.93319702148438,1,0.983806611691413,0.9676132233828261,1,0.04422476554738197
2024-12-19,248.66534423828125,1,0.9717957139846272,0.9435914279692543,1,0.02321948007097463
2024-12-20,253.34417724609375,1,0.9644911205349496,0.9289822410698991,0,-0.008998405364182394
2024-12-23,254.12066650390625,-1,0.7429051255760968,0.48581025115219356,0,-0.018999460311520555
2024-12-24,257.0375061035156,-1,0.42859625678726093,0.14280748642547814,0,-0.05557710470810395
2024-12-26,257.853759765625,0,0.03337719550284428,0.9332456089943114,0,-0.06045854167278153
2024-12-27,254.43922424316406,0,0.08758374635914225,0.8248325072817155,0,-0.041433519746920666
2024-12-30,251.06448364257812,-1,0.4092266446826849,0.18154671063463024,0,-0.039611366689271454
2024-12-31,249.29251098632812,-1,0.43122289718624485,0.1375542056275103,0,-0.030828270482739395
2025-01-02,242.75210571289062,-1,0.5605135137563051,0.12102702751261019,0,-0.028706200426651507
2025-01-03,242.26429748535156,-1,0.3030004004698842,0.3939991990602316,0,-0.036817899162897794
2025-01-06,243.89691162109375,0,0.020661077739422242,0.9586778445211556,0,-0.04783669047626793
2025-01-07,241.11947631835938,0,0.016911781382344074,0.9661764372353119,0,-0.01791835796037544
2025-01-08,241.6072540283203,0,0.012047847211002254,0.9759043055779955,0,-0.059497196313268996
2025-01-10,235.7836151123047,0,0.015080208222734776,0.9698395835545305,0,-0.029005815633450394
2025-01-13,233.34463500976562,0,0.02560764672696483,0.9487847065460704,0,-0.05017062641401249
2025-01-14,232.2296905517578,0,0.11703872981639027,0.7659225403672194,0,-0.040509270894624305
2025-01-15,236.79901123046875,0,0.005198964181929226,0.9896020716361416,0,-0.059738473057943664
2025-01-16,227.2322998046875,0,0.20215008319682057,0.5956998336063588,0,-0.024007822778241317
2025-01-17,228.94451904296875,0,0.0881559055862135,0.823688188827573,0,-0.0005217237839130195
2025-01-21,221.63758850097656,-1,0.3153920833378809,0.36921583332423824,1,0.07015807861638912
2025-01-22,222.82223510742188,-1,0.7234479982976044,0.44689599659520884,1,0.06938296683708511
2025-01-23,222.6529998779297,1,0.8792751587109707,0.7585503174219415,1,0.06228195354002897
2025-01-24,221.77694702148438,1,0.8746294515414893,0.7492589030829786,1,0.059341049019379755
2025-01-27,228.8250732421875,1,0.9601788802353846,0.9203577604707691,0,-0.008048396002208524
2025-01-28,237.187255859375,-1,0.593472759437595,0.18694551887519006,0,-0.022916175597183397
2025-01-29,238.2823028564453,-1,0.5384372358421435,0.07687447168428707,0,-0.028785093098653736
2025-01-30,236.520263671875,0,0.20701216746308335,0.5859756650738333,0,-0.018392974926377037
2025-01-31,234.9374237060547,0,0.20312034873932738,0.5937593025213452,0,-0.03546599991595689
2025-02-03,226.9833984375,0,0.12424128890435664,0.7515174221912867,0,-0.00048112396797328483
2025-02-04,231.7518310546875,0,0.0228737101610322,0.9542525796779356,1,0.00032551826141635765
2025-02-05,231.42332458496094,0,0.012242903733009819,0.9755141925339803,1,0.020047460996261535
2025-02-06,232.16995239257812,0,0.015069539250015923,0.9698609214999682,1,0.03677015988311916
2025-02-07,226.60513305664062,0,0.05305669819100219,0.8938866036179957,1,0.07573231437995842
2025-02-10,226.8741912841797,0,0.020983866956802773,0.9580322660863945,1,0.07388542177326496
2025-02-11,231.8272705078125,0,0.01528948927319214,0.9694210214536157,1,0.05266085136923304
2025-02-12,236.06277465820312,0,0.1344958214352635,0.731008357129473,1,0.03782662739219722
2025-02-13,240.70687866210938,0,0.16758946704950425,0.6648210659009914,1,0.016643966142304123
