date,close,signal,probability,confidence,actual,forward_return
2024-07-24,176.4392547607422,-1,0.3749550141281741,0.2500899717436518,1,0.044125622463758285
2024-07-25,184.0713348388672,0,0.07187200071533803,0.8562559985693239,0,-0.012084588137954655
2024-07-26,183.85081481933594,0,0.04812292042232981,0.9037541591553404,0,-0.013715835216431937
2024-07-29,183.61111450195312,0,0.19730986216675656,0.6053802756664869,0,-0.04276773024625824
2024-07-30,183.17005920410156,0,0.21078286691660164,0.5784342661667967,0,-0.02219425431012545
2024-07-31,184.22474670410156,0,0.03404212604819467,0.9319157479036106,0,-0.027792196583666495
2024-08-01,181.84690856933594,0,0.0158353036266922,0.9683293927466156,1,0.015554076314038268
2024-08-02,181.3291473388672,0,0.006538520480952105,0.9869229590380958,1,0.021174246462789315
2024-08-05,175.75848388671875,-1,0.5334578569813563,0.06691571396271256,1,0.04269954060022352
2024-08-06,179.104736328125,0,0.01129873863605849,0.977402522727883,1,0.031372808279024555
2024-08-07,179.104736328125,0,0.02447289865440498,0.95105420269119,1,0.038555069225872485
2024-08-08,184.6753692626953,0,0.00931434330988485,0.9813713133802303,1,0.015764257860832354
2024-08-09,185.1686553955078,0,0.009391712711634078,0.9812165745767318,1,0.01217036734336685
2024-08-12,183.26329040527344,0,0.008171052052884395,0.9836578958942312,1,0.02770745181881984
2024-08-13,184.7237548828125,0,0.016392928774510093,0.9672141424509798,1,0.026388858601017473
2024-08-14,186.0101318359375,0,0.026146534491701397,0.9477069310165972,1,0.025426320469617014
2024-08-15,187.58663940429688,0,0.017697339440347702,0.9646053211193046,1,0.010363619414791803
2024-08-16,187.42222595214844,0,0.0077798886138180645,0.9844402227723639,1,0.011972169771266694
2024-08-19,188.34104919433594,0,0.032197013906035674,0.9356059721879286,1,0.016689784810468122
2024-08-20,189.59840393066406,0,0.062088815920143835,0.8758223681597124,1,0.013773346002956321
2024-08-21,190.73968505859375,0,0.033588111395735504,0.932823777208529,1,0.006338399765253966
2024-08-22,189.5307159423828,0,0.0327317886702898,0.9345364226594204,1,0.015002876157759193
2024-08-23,189.66607666015625,0,0.037503840949291815,0.9249923181014164,1,0.030749746821308044
2024-08-26,191.4844207763672,0,0.04626243319601694,0.9074751336079662,1,0.01666833610603713
2024-08-27,192.20980834960938,0,0.03166634602700484,0.9366673079459903,1,0.02707193381865758
2024-08-28,191.94866943359375,0,0.02550016450754511,0.9489996709849098,1,0.02081028666530793
2024-08-29,192.3742218017578,0,0.027165683643479217,0.9456686327130416,1,0.009250888979258853
2024-08-30,195.49826049804688,0,0.026428845623299214,0.9471423087534016,1,0.006926146959914892
2024-09-03,194.6761474609375,0,0.01382062889040079,0.9723587422191984,1,0.020071645931400317
2024-09-04,197.41329956054688,0,0.014412128496920428,0.9711757430061592,1,0.02831798719986689
2024-09-05,195.94317626953125,0,0.011716003018116521,0.9765679939637669,1,0.044523418598631403
2024-09-06,194.1538543701172,0,0.007791156482326674,0.9844176870353466,1,0.06999106496374163
2024-09-09,196.85231018066406,0,0.005003916016741433,0.9899921679665171,1,0.06696812853477896
2024-09-10,198.5836181640625,0,0.005138984894083222,0.9897220302118336,1,0.04290854974529701
2024-09-11,203.00364685058594,0,0.009565616290156048,0.9808687674196879,1,0.024060347952769456
2024-09-12,204.667236328125,0,0.009225369414439884,0.9815492611711202,1,0.010774489244522067
2024-09-13,207.74288940429688,0,0.009831452826011817,0.9803370943479763,1,0.013548138408086885
2024-09-16,210.03514099121094,0,0.04152209362292467,0.9169558127541506,1,0.015380392816114474
2024-09-17,207.10455322265625,0,0.016091936345132146,0.9678161273097357,1,0.031943215270772374
2024-09-18,207.8879852294922,0,0.016256637602349133,0.9674867247953017,1,0.029263850426745952
2024-09-19,206.87242126464844,0,0.01116840581977488,0.9776631883604503,1,0.044602319099315
2024-09-20,210.5574188232422,0,0.00863816182680098,0.982723676346398,1,0.014423413832113985
2024-09-23,213.26556396484375,0,0.010441395262963204,0.9791172094740735,1,0.0026303302412065133
2024-09-24,213.7201385498047,0,0.01787713390751612,0.9642457321849678,0,-0.007331239380273136
2024-09-25,213.97158813476562,0,0.01625325734452366,0.9674934853109527,0,-0.006780223295677179
2024-09-26,216.0994110107422,0,0.0316181755138941,0.9367636489722118,0,-0.0031776638398406387
2024-09-27,213.59437561035156,0,0.013064754325669024,0.973870491348662,1,0.023365421687667975
2024-09-30,213.82652282714844,0,0.009351163313381879,0.9812976733732363,1,0.027320405884823318
2024-10-01,212.15330505371094,0,0.006518142454195426,0.9869637150916092,1,0.042261116644019214
2024-10-02,212.52081298828125,0,0.010881624579904116,0.9782367508401918,1,0.06630863360407302
2024-10-03,215.4127197265625,0,0.007633993995049617,0.9847320120099008,1,0.04624648870236259
2024-10-04,218.58509826660156,0,0.009102294060260174,0.9817954118794796,1,0.03212382548702841
2024-10-07,219.66835021972656,0,0.015925698301071687,0.9681486033978566,1,0.03584005068009333
2024-10-08,221.119140625,0,0.04734831592404384,0.9053033681519123,1,0.018983506200701328
2024-10-09,226.61277770996094,0,0.017042256633872932,0.9659154867322541,0,-0.002688789092129662
2024-10-10,225.3748016357422,0,0.01712366454596995,0.96575267090806,0,-0.000600873531321211
2024-10-11,225.6068878173828,0,0.01446378387936277,0.9710724322412745,0,-0.00454422083230499
2024-10-14,227.54127502441406,0,0.016579934432064992,0.96684013113587,0,-0.014919651062942352
2024-10-15,225.31675720214844,0,0.015483229589895056,0.9690335408202099,0,-0.003047738443850645
2024-10-16,226.0034637451172,0,0.009513848691217661,0.9809723026175646,0,-0.0039371798530628555
2024-10-17,225.2393798828125,0,0.005771622065336152,0.9884567558693277,0,-0.062220925436858865
2024-10-18,224.58168029785156,0,0.005725016391384165,0.9885499672172317,0,-0.07549524618694492
2024-10-21,224.1464385986328,0,0.011677434980574034,0.9766451300388519,0,-0.08129445601229324
2024-10-22,224.6300506591797,0,0.016584142554059024,0.9668317148918819,0,-0.09395052289683936
2024-10-23,225.1136474609375,0,0.013866541237104828,0.9722669175257903,0,-0.11965635846911093
2024-10-24,211.2247772216797,0,0.006869454102438454,0.9862610917951231,0,-0.05343655598672148
2024-10-25,207.6268310546875,0,0.010997833715324317,0.9780043325693514,0,-0.02990630138887007
2024-10-28,205.92457580566406,0,0.0184365038220744,0.9631269923558512,0,-0.030951934771015432
2024-10-29,203.52593994140625,0,0.017548557375774904,0.9649028852484502,0,-0.013591186747072825
2024-10-30,198.1773681640625,0,0.055580754030740254,0.8888384919385195,1,0.0424598498647033
2024-10-31,199.93765258789062,0,0.011833616341107219,0.9763327673177855,1,0.03371717593237755
2024-11-01,201.41748046875,0,0.015644505357398766,0.9687109892852025,1,0.026266475637752862
2024-11-04,199.55081176757812,0,0.04462594607109618,0.9107481078578077,1,0.03513949863898724
2024-11-05,200.75978088378906,0,0.03028094681979417,0.9394381063604117,1,0.023856134908637472
2024-11-06,206.59194946289062,0,0.010866670587335488,0.978266658825329,0,-0.004764679770828617
2024-11-07,206.67898559570312,0,0.011850654433702363,0.9762986911325953,0,-0.014286690930632728
2024-11-08,206.7080078125,0,0.010910572377010165,0.9781788552459797,0,-0.033288707841015897
2024-11-11,206.56292724609375,0,0.014209071647468765,0.9715818567050625,0,-0.017980162673405964
2024-11-12,205.54913330078125,0,0.017226606872878535,0.965546786254243,0,-0.0028930578192882805
2024-11-13,205.60760498046875,0,0.05495789838278898,0.8900842032344221,1,0.017447438532954385
2024-11-14,203.72622680664062,0,0.051260092884543224,0.8974798142309135,1,0.06416562095875777
2024-11-15,199.82696533203125,-1,0.4780588679352502,0.04388226412949958,1,0.08771161267759431
2024-11-18,202.84889221191406,0,0.064126160351359,0.871747679297282,1,0.08669318759235911
2024-11-19,204.9544677734375,0,0.03755562879107935,0.9248887424178414,1,0.08837106838826037
2024-11-20,209.19493103027344,0,0.10874742643734756,0.7825051471253048,1,0.05740901088338357
2024-11-21,216.79844665527344,0,0.04240853215219905,0.9151829356956019,1,0.022527074867066954
2024-11-22,217.35411071777344,0,0.022003091766457684,0.9559938164670846,1,0.019823273779900896
2024-11-25,220.43450927734375,0,0.012898340976462927,0.9742033180470742,1,0.012691885228675703
2024-11-26,223.06651306152344,0,0.04727516651464416,0.9054496669707117,1,0.02036447781558204
2024-11-27,221.20460510253906,0,0.017675037999113876,0.9646499240017723,1,0.034505667259783435
2024-11-29,221.68228149414062,-1,0.34458623975696234,0.3108275204860753,1,0.04674373992044423
2024-12-02,221.66278076171875,0,0.0490900647965196,0.9018198704069608,1,0.011478022965958568
2024-12-03,223.23223876953125,0,0.056921667306754756,0.8861566653864905,1,0.011877648200091961
2024-12-04,227.60914611816406,0,0.019941434264722144,0.9601171314705557,0,-0.014433188597423041
2024-12-05,228.83741760253906,0,0.11142921037404513,0.7771415792519097,0,-0.01060705847648169
2024-12-06,232.04454040527344,0,0.009751867306689772,0.9804962653866205,0,-0.030331017314020325
2024-12-09,224.20703125,0,0.01866879995944916,0.9626624000811017,0,-0.002912962567729993
2024-12-10,225.8837127685547,0,0.026402196529584233,0.9471956069408315,0,-0.011867721956575816
2024-12-11,224.3240203857422,0,0.1757846437856582,0.6484307124286837,0,-0.043238287990741475
2024-12-12,226.41012573242188,0,0.029707502332875484,0.940584995334249,0,-0.03590803998432679
2024-12-13,225.0063934326172,0,0.02587359333315528,0.9482528133336894,0,-0.03231950264000072
2024-12-16,223.55392456054688,0,0.019836744071936866,0.9603265118561263,0,-0.032267932943048305
2024-12-17,223.20298767089844,-1,0.33966319827566205,0.3206736034486759,0,-0.019915256062228215
2024-12-18,214.6246337890625,0,0.13085057767849545,0.7382988446430091,1,0.02143791537391837
2024-12-19,218.28018188476562,0,0.048418500972192004,0.903162998055616,0,-0.005091152104722663
2024-12-20,217.7342987060547,-1,0.6628468014921304,0.32569360298426075,0,-0.013923816885531903
2024-12-23,216.34030151367188,-1,0.540286588252334,0.080573176504668,0,-0.009462425019808762
2024-12-24,218.75784301757812,0,0.03712134532831697,0.9257573093433661,0,-0.019918928687964188
2024-12-26,219.22573852539062,0,0.19626425707170264,0.6074714858565947,0,-0.009960411153811854
2024-12-27,217.16888427734375,-1,0.43176649867892125,0.1364670026421575,0,-0.0004938035662341855
2024-12-30,214.70260620117188,1,0.8293027379289679,0.6586054758579358,1,0.016844588952259043
2024-12-31,214.29319763183594,-1,0.6414348400345629,0.2828696800691257,1,0.015238908740501822
2025-01-02,214.40042114257812,-1,0.5956454813293661,0.19129096265873224,0,-0.000863856426464138
2025-01-03,217.0421600341797,0,0.04319993321348321,0.9136001335730336,0,-0.02357960007944282
2025-01-06,217.0616455078125,0,0.09310397851164487,0.8137920429767103,0,-0.022095411066102244
2025-01-07,218.31918334960938,0,0.19916960794619457,0.6016607841076109,0,-0.017547882737249165
2025-01-08,217.5587921142578,-1,0.4026672565080881,0.1946654869838238,0,-0.0023298608571101775
2025-01-10,214.2152099609375,-1,0.2945919214680234,0.41081615706395325,1,0.022935138082948336
2025-01-13,211.9243927001953,1,0.9455539990743919,0.8911079981487837,1,0.03155476939956192
2025-01-14,212.2655792236328,1,0.7693472165790841,0.5386944331581682,1,0.025304224264517394
2025-01-15,214.48814392089844,1,0.8253235565216168,0.6506471130432336,1,0.027314457630332134
2025-01-16,217.05191040039062,0,0.1944971626794892,0.6110056746410216,1,0.009611159844760353
2025-01-17,219.12826538085938,-1,0.3299602647473076,0.3400794705053848,0,-0.0029359805414604923
2025-01-21,218.6116180419922,0,0.17179717841252604,0.6564056431749479,1,0.006242788493920903
2025-01-22,217.6367950439453,1,0.7784680816247997,0.5569361632495995,1,0.024052718055646682
2025-01-23,220.34677124023438,-1,0.46145133337921784,0.07709733324156431,1,0.14258531093415083
2025-01-24,219.13803100585938,-1,0.3878006583572861,0.22439868328542778,1,0.1374553926732922
2025-01-27,218.4849090576172,-1,0.6696599751745858,0.3393199503491715,1,0.16329798939521223
2025-01-28,219.9763641357422,0,0.1410662874613194,0.7178674250773611,1,0.17194001181018437
2025-01-29,222.87155151367188,0,0.010664820479217867,0.9786703590415643,1,0.15164242909303027
2025-01-30,251.76498413085938,0,0.009415900497424084,0.9811681990051518,0,-0.01870122250929862
2025-01-31,249.25973510742188,0,0.0067140951421131604,0.9865718097157736,0,-0.013140349788185013
2025-02-03,254.16305541992188,0,0.007114089199830202,0.9857718216003396,0,-0.03758416217251426
2025-02-04,257.7991027832031,0,0.007959816358459958,0.9840803672830801,0,-0.030489096201850474
2025-02-05,256.6683349609375,0,0.006277279678872706,0.9874454406422546,0,-0.02197405911747541
2025-02-06,247.05667114257812,0,0.004922509886846363,0.9901549802263073,1,0.029501134758799008
2025-02-07,245.984375,0,0.005754907370536816,0.9884901852589264,1,0.04232659952042184
2025-02-10,244.6105499267578,0,0.004362940584614077,0.9912741188307719,1,0.05536162674881351
2025-02-11,249.9390411376953,0,0.008345929692848347,0.9833081406143033,1,0.037770012890716353
2025-02-12,251.02828979492188,0,0.005340928900390714,0.9893181421992185,1,0.03490866121342928
2025-02-13,254.34512329101562,0,0.007842146464236102,0.9843157070715278,1,0.00883520923749459
2025-02-14,256.39605712890625,0,0.008030765949133064,0.9839384681017339,1,0.002258026044130279
2025-02-18,258.152587890625,0,0.008616770567061345,0.9827664588658773,0,-0.020222731756310064
2025-02-19,259.3792419433594,0,0.00799746878561666,0.9840050624287667,0,-0.032082377229570413
2025-02-20,259.7913513183594,0,0.00706279300715731,0.9858744139856854,0,-0.04347654479238017
2025-02-21,256.5923156738281,0,0.0078690544142963,0.9842618911714074,0,-0.03457248005088476
2025-02-24,256.9750061035156,0,0.007824602686012365,0.9843507946279753,0,-0.044602215744160345
2025-02-25,252.93203735351562,0,0.007549210329061976,0.984901579341876,0,-0.01761391695564607
2025-02-26,251.0577392578125,0,0.007241501900460928,0.9855169961990782,0,-0.01754995344404653
2025-02-27,248.49652099609375,0,0.009908192871486001,0.980183614257028,0,-0.017928314986096816
2025-02-28,247.72128295898438,0,0.02683589701251027,0.9463282059749795,1,0.036048302083529604
2025-03-03,245.5133514404297,0,0.09267302647757496,0.8146539470448501,1,0.026819576900207975
2025-03-04,248.47691345214844,0,0.01718458248358025,0.9656308350328395,0,-0.016824055588174125
2025-03-05,246.6516876220703,0,0.23222813984018525,0.5355437203196295,0,-0.006843054545544569
2025-03-06,244.04139709472656,-1,0.35847767673731085,0.2830446465253783,0,-0.011620910673882046
2025-03-07,256.6512145996094,0,0.011217821825567511,0.977564356348865,0,-0.05043218464991517
2025-03-10,252.09791564941406,0,0.013576868367195023,0.97284626326561,0,-0.015297713178273442
2025-03-11,244.29652404785156,0,0.12887389716357012,0.7422522056728598,0,-0.00803368249162395
2025-03-12,244.96383666992188,0,0.20063233012123832,0.5987353397575234,1,0.010655633037352175
2025-03-13,241.20541381835938,-1,0.44745151532490957,0.10509696935018087,0,-0.010089489650509487
2025-03-14,243.70773315429688,0,0.04346404379464375,0.9130719124107125,0,-0.018039047986961876
2025-03-17,248.24139404296875,0,0.08406329055309096,0.831873418893818,0,-0.017867754789735457
