date,close,signal,probability,confidence,actual,forward_return
2024-07-24,114.20111846923828,1,0.807142046328838,0.614284092657676,1,0.024245002979242702
2024-07-25,112.2319564819336,1,0.9164201188203658,0.8328402376407316,0,-0.02734229987396053
2024-07-26,113.0116195678711,1,0.9152676308882002,0.8305352617764004,0,-0.0512116696941447
2024-07-29,111.54224395751953,1,0.9526507530340669,0.9053015060681338,0,-0.09982965192015225
2024-07-30,103.68561553955078,1,0.9665671227938599,0.9331342455877198,1,0.00501314137654707
2024-07-31,116.96992492675781,-1,0.7006178344208982,0.4012356688417964,0,-0.15475972903337065
2024-08-01,109.16327667236328,1,0.9677554114951427,0.9355108229902853,0,-0.03882431735707148
2024-08-02,107.22410583496094,1,0.9808494652990227,0.9616989305980455,0,-0.023492042665481105
2024-08-05,100.40702056884766,1,0.9695350835674335,0.9390701671348669,1,0.08531612169066816
2024-08-06,104.20540618896484,1,0.797571564596521,0.595143129193042,1,0.11405265224483285
2024-08-07,98.86769104003906,1,0.9641756410615276,0.9283512821230553,1,0.19381244508551965
2024-08-08,104.92508697509766,1,0.8758594908148252,0.7517189816296503,1,0.17042973469797773
2024-08-09,104.70519256591797,-1,0.4708237175663867,0.05835256486722662,1,0.18930780631975463
2024-08-12,108.97335815429688,0,0.17549460504366898,0.649010789912662,1,0.19244174828380678
2024-08-13,116.0903091430664,-1,0.37247804526656375,0.2550439094668725,1,0.09566048371244595
2024-08-14,118.02947998046875,0,0.11842431217663081,0.7631513756467384,1,0.08824526384647813
2024-08-15,122.80744171142578,0,0.09492821620529945,0.8101435675894011,1,0.0071626230530303925
2024-08-16,124.52670288085938,-1,0.308274887831984,0.38345022433603204,1,0.03844904939136007
2024-08-19,129.9443817138672,0,0.14076334267207585,0.7184733146558483,0,-0.027230747642535524
2024-08-20,127.19556427001953,0,0.05983255536551342,0.8803348892689732,1,0.008251489928158273
2024-08-21,128.4450225830078,0,0.03455895062115388,0.9308820987576922,0,-0.022490212078657867
2024-08-22,123.68706512451172,0,0.06087516220756107,0.8782496755848779,0,-0.04970105004894243
2024-08-23,129.31463623046875,0,0.008714990274653816,0.9825700194506923,0,-0.07729755070465683
2024-08-26,126.40589904785156,0,0.006718376075290398,0.9865632478494192,0,-0.14597507259959608
2024-08-27,128.2451171875,0,0.006629699270008323,0.9867406014599833,0,-0.17217465476344584
2024-08-28,125.55626678466797,0,0.02152370234210786,0.9569525953157842,0,-0.14648520612404115
2024-08-29,117.53968811035156,0,0.021205059938006386,0.9575898801239873,0,-0.12552087924299382
2024-08-30,119.31893157958984,0,0.006361993459953262,0.9872760130800935,0,-0.10806732572556788
